sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
101787$_$1,vision,2,35,41,0.010202777571976185,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$1,vision,3,21,27,0.01001792959868908,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,text,1,42,48,0.333792120218277,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,text,2,21,27,0.22880275547504425,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,text,3,0,6,0.0896383747458458,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,"(umm) pretty funny but all in all, not not worth the price of admission",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,audio,1,21,27,0.07717001438140869,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,audio,2,35,41,0.07666211575269699,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,audio,3,49,49,0.013263634406030178,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,vision,1,0,6,0.07741192728281021,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,vision,2,21,27,0.02385377138853073,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$5,vision,3,42,48,0.02377532422542572,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,text,1,28,34,0.10712003707885742,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,text,2,0,6,0.08480016887187958,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,text,3,14,20,0.061649102717638016,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,It was actually some good scenery in this,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,audio,1,14,20,0.048677295446395874,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,audio,2,28,34,0.04863674193620682,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,audio,3,42,48,0.04833593592047691,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,vision,1,14,20,0.04567333683371544,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,vision,2,42,48,0.04555881768465042,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$7,vision,3,28,34,0.045312460511922836,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\7.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,text,1,14,20,0.07910624891519547,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,text,2,42,48,0.06111966073513031,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,text,3,28,34,0.05676926672458649,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,audio,1,7,13,0.1288667917251587,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,audio,2,35,41,0.10985993593931198,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,audio,3,21,27,0.10948352515697479,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,vision,1,7,13,0.11160561442375183,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,vision,2,28,34,0.01290888711810112,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
101787$_$9,vision,3,42,48,0.0128834443166852,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\101787\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,text,1,0,6,0.08785080164670944,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,text,2,28,34,0.05606275051832199,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,text,3,42,48,0.04496348649263382,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,(umm) not necessarily by choice,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,audio,1,0,6,0.05584146827459335,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,audio,2,21,27,0.033151961863040924,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,audio,3,42,48,0.03289426118135452,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,vision,1,42,48,0.03344701603055,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,vision,2,14,20,0.03340866416692734,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$2,vision,3,28,34,0.03315456211566925,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,text,1,42,48,0.09120891988277435,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,text,2,7,13,0.0817425400018692,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,text,3,21,27,0.05891816318035126,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,audio,1,14,20,0.09684017300605774,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,audio,2,0,6,0.055265363305807114,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,audio,3,28,34,0.052707262337207794,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,vision,1,35,41,0.03243738412857056,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,vision,2,14,20,0.02889777347445488,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$5,vision,3,0,6,0.02362862043082714,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,text,1,35,41,0.14546439051628113,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,text,2,0,6,0.14153893291950226,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,text,3,21,27,0.06528159976005554,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,audio,1,21,27,0.07327677309513092,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,audio,2,7,13,0.05462310463190079,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,audio,3,35,41,0.045907940715551376,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,vision,1,14,20,0.07969699800014496,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,vision,2,0,6,0.06492875516414642,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102408$_$9,vision,3,28,34,0.057484082877635956,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102408\9.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,text,1,42,48,0.15256677567958832,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,text,2,0,6,0.10849898308515549,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,text,3,21,27,0.08921145647764206,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,audio,1,0,6,0.0815972089767456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,audio,2,14,20,0.03860658407211304,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,audio,3,28,34,0.031136445701122284,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,vision,1,7,13,0.15497110784053802,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,vision,2,21,27,0.08227834105491638,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$20,vision,3,49,49,0.0009312391048297286,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\20.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$21,text,1,42,48,0.08162175863981247,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102858$_$21,text,2,7,13,0.03008633852005005,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102858\21.mp4,attachment1_video,,,,,0.0,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
