sample_id,split,modality,start_index,end_index,impact_score,is_top_k
102213$_$5,test,audio,42,48,0.019748060032725334,True
102213$_$5,test,audio,49,49,0.0031160570215433836,False
102213$_$5,test,vision,0,6,0.005429765209555626,True
102213$_$5,test,vision,7,13,0.0035135201178491116,False
102213$_$5,test,vision,14,20,0.02086268924176693,False
102213$_$5,test,vision,21,27,0.020874574780464172,True
102213$_$5,test,vision,28,34,0.02067829668521881,False
102213$_$5,test,vision,35,41,0.02068226784467697,False
102213$_$5,test,vision,42,48,0.020876482129096985,True
102213$_$5,test,vision,49,49,0.0035779988393187523,False
102213$_$7,test,text,0,6,0.10225257277488708,True
102213$_$7,test,text,7,13,0.04957778379321098,False
102213$_$7,test,text,14,20,0.08404006063938141,False
102213$_$7,test,text,21,27,0.08683975040912628,True
102213$_$7,test,text,28,34,0.08023461699485779,False
102213$_$7,test,text,35,41,0.022898640483617783,False
102213$_$7,test,text,42,48,0.043930377811193466,True
102213$_$7,test,text,49,49,0.010864830575883389,False
102213$_$7,test,audio,0,6,0.0806460753083229,False
102213$_$7,test,audio,7,13,0.10016858577728271,False
102213$_$7,test,audio,14,20,0.15781792998313904,True
102213$_$7,test,audio,21,27,0.12228848785161972,False
102213$_$7,test,audio,28,34,0.08215760439634323,True
102213$_$7,test,audio,35,41,0.09436513483524323,False
102213$_$7,test,audio,42,48,0.1162862628698349,True
102213$_$7,test,audio,49,49,0.01797763630747795,False
102213$_$7,test,vision,0,6,0.044571731239557266,True
102213$_$7,test,vision,7,13,0.04185759276151657,False
102213$_$7,test,vision,14,20,0.02772514522075653,True
102213$_$7,test,vision,21,27,0.005126590840518475,False
102213$_$7,test,vision,28,34,0.04842085763812065,False
102213$_$7,test,vision,35,41,0.05423568934202194,True
102213$_$7,test,vision,42,48,0.05200973525643349,False
102213$_$7,test,vision,49,49,0.0003353775246068835,False
102389$_$5,test,text,0,6,0.09073900431394577,True
102389$_$5,test,text,7,13,0.032236289232969284,False
102389$_$5,test,text,14,20,0.06921061128377914,True
102389$_$5,test,text,21,27,0.052950918674468994,False
102389$_$5,test,text,28,34,0.08543461561203003,True
102389$_$5,test,text,35,41,0.02032601833343506,False
102389$_$5,test,text,42,48,0.04448369890451431,False
102389$_$5,test,text,49,49,0.016325220465660095,False
102389$_$5,test,audio,0,6,0.043136194348335266,False
102389$_$5,test,audio,7,13,0.035083331167697906,False
102389$_$5,test,audio,14,20,0.0724153220653534,True
102389$_$5,test,audio,21,27,0.07259317487478256,False
102389$_$5,test,audio,28,34,0.07266303896903992,True
102389$_$5,test,audio,35,41,0.07262717187404633,False
102389$_$5,test,audio,42,48,0.07199478149414062,True
102389$_$5,test,audio,49,49,0.010604243725538254,False
102389$_$5,test,vision,0,6,0.023255279287695885,True
102389$_$5,test,vision,7,13,0.018088823184370995,False
102389$_$5,test,vision,14,20,0.013735553249716759,False
102389$_$5,test,vision,21,27,0.013856817968189716,True
102389$_$5,test,vision,28,34,0.013645046390593052,False
102389$_$5,test,vision,35,41,0.013583368621766567,False
102389$_$5,test,vision,42,48,0.013729874975979328,True
102389$_$5,test,vision,49,49,0.002006375230848789,False
104741$_$0,test,text,0,6,0.051967814564704895,True
104741$_$0,test,text,7,13,0.015005635097622871,False
104741$_$0,test,text,14,20,0.03796269744634628,False
104741$_$0,test,text,21,27,0.043863099068403244,False
104741$_$0,test,text,28,34,0.09711489081382751,True
104741$_$0,test,text,35,41,0.003464112989604473,False
104741$_$0,test,text,42,48,0.0591903030872345,True
104741$_$0,test,text,49,49,0.008639796636998653,False
104741$_$0,test,audio,0,6,0.055065106600522995,True
104741$_$0,test,audio,7,13,0.02418103627860546,False
104741$_$0,test,audio,14,20,0.020117253065109253,True
104741$_$0,test,audio,21,27,0.012300330214202404,False
104741$_$0,test,audio,28,34,0.012043684720993042,False
104741$_$0,test,audio,35,41,0.012294301763176918,True
104741$_$0,test,audio,42,48,0.012166189029812813,False
104741$_$0,test,audio,49,49,0.0019032317213714123,False
104741$_$0,test,vision,0,6,0.054742518812417984,False
104741$_$0,test,vision,7,13,0.07771949470043182,True
104741$_$0,test,vision,14,20,0.052980273962020874,False
104741$_$0,test,vision,21,27,0.038382720202207565,False
104741$_$0,test,vision,28,34,0.03854154422879219,True
104741$_$0,test,vision,35,41,0.03854568675160408,False
104741$_$0,test,vision,42,48,0.038722019642591476,True
104741$_$0,test,vision,49,49,0.005520915146917105,False
104741$_$5,test,text,0,6,0.013888669200241566,False
104741$_$5,test,text,7,13,0.02091035060584545,True
104741$_$5,test,text,14,20,0.005857349373400211,False
104741$_$5,test,text,21,27,0.04203886166214943,True
104741$_$5,test,text,28,34,0.009402384050190449,False
104741$_$5,test,text,35,41,0.08089131861925125,True
104741$_$5,test,text,42,48,0.08014993369579315,False
104741$_$5,test,text,49,49,0.004458834882825613,False
104741$_$5,test,audio,0,6,0.054592330008745193,True
104741$_$5,test,audio,7,13,0.02853821963071823,False
104741$_$5,test,audio,14,20,0.027680760249495506,False
104741$_$5,test,audio,21,27,0.0347491092979908,True
104741$_$5,test,audio,28,34,0.07100272923707962,False
104741$_$5,test,audio,35,41,0.07158802449703217,True
104741$_$5,test,audio,42,48,0.07119674980640411,False
104741$_$5,test,audio,49,49,0.009017576463520527,False
104741$_$5,test,vision,0,6,0.026623854413628578,False
104741$_$5,test,vision,7,13,0.04877208173274994,True
104741$_$5,test,vision,14,20,0.025365062057971954,False
104741$_$5,test,vision,21,27,0.0100775845348835,False
104741$_$5,test,vision,28,34,0.0515843890607357,True
104741$_$5,test,vision,35,41,0.051505569368600845,False
104741$_$5,test,vision,42,48,0.0517435222864151,True
104741$_$5,test,vision,49,49,0.006783384829759598,False
107585$_$12,test,text,0,6,0.06458740681409836,False
107585$_$12,test,text,7,13,0.09499268233776093,True
107585$_$12,test,text,14,20,0.0788753405213356,False
107585$_$12,test,text,21,27,0.0818377360701561,True
107585$_$12,test,text,28,34,0.07883075624704361,False
107585$_$12,test,text,35,41,0.07289408147335052,False
107585$_$12,test,text,42,48,0.08090120553970337,True
107585$_$12,test,text,49,49,0.005058556329458952,False
107585$_$12,test,audio,0,6,0.03304146230220795,False
107585$_$12,test,audio,7,13,0.03982020169496536,True
107585$_$12,test,audio,14,20,0.03749864175915718,False
107585$_$12,test,audio,21,27,0.02660251408815384,True
107585$_$12,test,audio,28,34,0.032437004148960114,False
107585$_$12,test,audio,35,41,0.04035266861319542,True
107585$_$12,test,audio,42,48,0.026097511872649193,False
107585$_$12,test,audio,49,49,0.0019099351484328508,False
107585$_$12,test,vision,0,6,0.03753010183572769,True
107585$_$12,test,vision,7,13,0.029639942571520805,False
107585$_$12,test,vision,14,20,0.028312120586633682,False
107585$_$12,test,vision,21,27,0.03247695043683052,False
107585$_$12,test,vision,28,34,0.043624453246593475,True
107585$_$12,test,vision,35,41,0.03443463146686554,False
107585$_$12,test,vision,42,48,0.040859099477529526,True
107585$_$12,test,vision,49,49,0.006453872192651033,False
107585$_$18,test,text,0,6,0.2279394268989563,True
107585$_$18,test,text,7,13,0.07742350548505783,False
107585$_$18,test,text,14,20,0.007349959574639797,False
107585$_$18,test,text,21,27,0.08222533017396927,False
107585$_$18,test,text,28,34,0.26631778478622437,True
107585$_$18,test,text,35,41,0.1487751007080078,False
107585$_$18,test,text,42,48,0.09341247379779816,True
107585$_$18,test,text,49,49,0.01328207552433014,False
107585$_$18,test,audio,0,6,0.008932833559811115,False
107585$_$18,test,audio,7,13,0.003392075654119253,False
107585$_$18,test,audio,14,20,0.03046499192714691,True
107585$_$18,test,audio,21,27,0.018877768889069557,False
107585$_$18,test,audio,28,34,0.039616260677576065,True
107585$_$18,test,audio,35,41,0.03954334557056427,False
107585$_$18,test,audio,42,48,0.03942252695560455,True
107585$_$18,test,audio,49,49,0.00600730674341321,False
107585$_$18,test,vision,0,6,0.04421631619334221,True
107585$_$18,test,vision,7,13,0.05401121824979782,False
107585$_$18,test,vision,14,20,0.054926976561546326,True
107585$_$18,test,vision,21,27,0.020765667781233788,False
107585$_$18,test,vision,28,34,0.018438013270497322,False
107585$_$18,test,vision,35,41,0.018573489040136337,False
107585$_$18,test,vision,42,48,0.018688317388296127,True
107585$_$18,test,vision,49,49,0.0032234997488558292,False
107585$_$1,test,text,0,6,0.10346812754869461,True
107585$_$1,test,text,7,13,0.02338900789618492,False
107585$_$1,test,text,14,20,0.08928963541984558,False
107585$_$1,test,text,21,27,0.16202275454998016,True
107585$_$1,test,text,28,34,0.13893850147724152,False
107585$_$1,test,text,35,41,0.2866513431072235,False
107585$_$1,test,text,42,48,0.33612266182899475,True
107585$_$1,test,text,49,49,0.010269992053508759,False
107585$_$1,test,audio,0,6,0.022545265033841133,True
107585$_$1,test,audio,7,13,0.01120343990623951,False
107585$_$1,test,audio,14,20,0.021021779626607895,True
107585$_$1,test,audio,21,27,0.016608210280537605,False
107585$_$1,test,audio,28,34,0.024587975814938545,True
107585$_$1,test,audio,35,41,0.016048623248934746,False
107585$_$1,test,audio,42,48,0.008572935126721859,False
107585$_$1,test,audio,49,49,0.0019135429756715894,False
107585$_$1,test,vision,0,6,0.07618574798107147,False
107585$_$1,test,vision,7,13,0.08694407343864441,False
107585$_$1,test,vision,14,20,0.09911856800317764,True
107585$_$1,test,vision,21,27,0.110946424305439,False
107585$_$1,test,vision,28,34,0.11495345830917358,True
107585$_$1,test,vision,35,41,0.09512579441070557,False
107585$_$1,test,vision,42,48,0.09107000380754471,True
107585$_$1,test,vision,49,49,0.007203663233667612,False
108146$_$3,test,text,0,6,0.015390733256936073,False
108146$_$3,test,text,7,13,0.06323413550853729,True
108146$_$3,test,text,14,20,0.02813010662794113,False
108146$_$3,test,text,21,27,0.0572969913482666,True
108146$_$3,test,text,28,34,0.0390869677066803,False
108146$_$3,test,text,35,41,0.12425073236227036,True
108146$_$3,test,text,42,48,0.02528238482773304,False
108146$_$3,test,text,49,49,0.017274441197514534,False
108146$_$3,test,audio,0,6,0.05599400773644447,False
108146$_$3,test,audio,7,13,0.060285016894340515,False
108146$_$3,test,audio,14,20,0.07324309647083282,True
108146$_$3,test,audio,21,27,0.07310532033443451,False
108146$_$3,test,audio,28,34,0.07315606623888016,True
108146$_$3,test,audio,35,41,0.07307025790214539,False
108146$_$3,test,audio,42,48,0.07259766012430191,True
108146$_$3,test,audio,49,49,0.011297907680273056,False
108146$_$3,test,vision,0,6,0.025147801265120506,False
108146$_$3,test,vision,7,13,0.042421162128448486,True
108146$_$3,test,vision,14,20,0.054574742913246155,False
108146$_$3,test,vision,21,27,0.05465658754110336,True
108146$_$3,test,vision,28,34,0.05425723269581795,False
108146$_$3,test,vision,35,41,0.054537806659936905,False
108146$_$3,test,vision,42,48,0.05464775860309601,True
108146$_$3,test,vision,49,49,0.008016256615519524,False
110565$_$1,test,text,0,6,0.036438483744859695,True
110565$_$1,test,text,7,13,0.09080042690038681,False
110565$_$1,test,text,14,20,0.1400132179260254,True
110565$_$1,test,text,21,27,0.12405368685722351,False
110565$_$1,test,text,28,34,0.12965886294841766,False
110565$_$1,test,text,35,41,0.13931094110012054,True
110565$_$1,test,text,42,48,0.12793201208114624,False
110565$_$1,test,text,49,49,0.01853305846452713,False
110565$_$1,test,audio,0,6,0.04944295063614845,False
110565$_$1,test,audio,7,13,0.057898856699466705,True
110565$_$1,test,audio,14,20,0.045571792870759964,False
110565$_$1,test,audio,21,27,0.02998366206884384,True
110565$_$1,test,audio,28,34,0.02893676795065403,False
110565$_$1,test,audio,35,41,0.028841713443398476,True
110565$_$1,test,audio,42,48,0.028719117864966393,False
110565$_$1,test,audio,49,49,0.0036209411919116974,False
110565$_$1,test,vision,0,6,0.009873554110527039,False
110565$_$1,test,vision,7,13,0.01578768715262413,True
110565$_$1,test,vision,14,20,0.005758909974247217,False
110565$_$1,test,vision,21,27,0.03340698778629303,False
110565$_$1,test,vision,28,34,0.04183637350797653,True
110565$_$1,test,vision,35,41,0.04170534387230873,False
110565$_$1,test,vision,42,48,0.04187748581171036,True
110565$_$1,test,vision,49,49,0.006211976986378431,False
110565$_$5,test,text,0,6,0.06012360379099846,True
110565$_$5,test,text,7,13,0.019069693982601166,False
110565$_$5,test,text,14,20,0.0636400356888771,False
110565$_$5,test,text,21,27,0.08323592692613602,True
110565$_$5,test,text,28,34,0.07814793288707733,False
110565$_$5,test,text,35,41,0.052436139434576035,True
110565$_$5,test,text,42,48,0.035958558320999146,False
110565$_$5,test,text,49,49,0.001939542475156486,False
110565$_$5,test,audio,0,6,0.0687684491276741,False
110565$_$5,test,audio,7,13,0.10163366794586182,True
110565$_$5,test,audio,14,20,0.08880387246608734,False
110565$_$5,test,audio,21,27,0.03640545904636383,True
110565$_$5,test,audio,28,34,0.01101288665086031,False
110565$_$5,test,audio,35,41,0.010934560559689999,True
110565$_$5,test,audio,42,48,0.010667949914932251,False
110565$_$5,test,audio,49,49,0.0013413617853075266,False
110565$_$5,test,vision,0,6,0.010740489698946476,False
110565$_$5,test,vision,7,13,0.016211185604333878,True
110565$_$5,test,vision,14,20,0.0034024096094071865,False
110565$_$5,test,vision,21,27,0.01162748970091343,False
110565$_$5,test,vision,28,34,0.020427070558071136,True
110565$_$5,test,vision,35,41,0.02041435055434704,False
110565$_$5,test,vision,42,48,0.020636413246393204,True
110565$_$5,test,vision,49,49,0.0031300748232752085,False
111881$_$11,test,text,0,6,0.01490393653512001,False
111881$_$11,test,text,7,13,0.02300284616649151,False
111881$_$11,test,text,14,20,0.03885198384523392,True
111881$_$11,test,text,21,27,0.039446715265512466,False
111881$_$11,test,text,28,34,0.04345731809735298,True
111881$_$11,test,text,35,41,0.04041571170091629,False
111881$_$11,test,text,42,48,0.030804337933659554,True
111881$_$11,test,text,49,49,0.005822943057864904,False
111881$_$11,test,audio,0,6,0.026677291840314865,False
111881$_$11,test,audio,7,13,0.048184387385845184,True
111881$_$11,test,audio,14,20,0.04857731983065605,False
111881$_$11,test,audio,21,27,0.049255695194005966,True
111881$_$11,test,audio,28,34,0.04879550635814667,False
111881$_$11,test,audio,35,41,0.04881300777196884,True
111881$_$11,test,audio,42,48,0.048463378101587296,False
111881$_$11,test,audio,49,49,0.00633788900449872,False
111881$_$11,test,vision,0,6,0.019852520897984505,False
111881$_$11,test,vision,7,13,0.026808632537722588,True
111881$_$11,test,vision,14,20,0.026965856552124023,False
111881$_$11,test,vision,21,27,0.02698333188891411,True
111881$_$11,test,vision,28,34,0.026944132521748543,False
111881$_$11,test,vision,35,41,0.026808712631464005,False
111881$_$11,test,vision,42,48,0.026887957006692886,True
111881$_$11,test,vision,49,49,0.003760050516575575,False
111881$_$10,test,text,0,6,0.16892223060131073,True
111881$_$10,test,text,7,13,0.0212246123701334,False
111881$_$10,test,text,14,20,0.09971898049116135,False
111881$_$10,test,text,21,27,0.04253774881362915,False
111881$_$10,test,text,28,34,0.12386903911828995,True
111881$_$10,test,text,35,41,0.11959826946258545,False
111881$_$10,test,text,42,48,0.13501432538032532,True
111881$_$10,test,text,49,49,0.01726602576673031,False
111881$_$10,test,audio,0,6,0.06715551763772964,True
111881$_$10,test,audio,7,13,0.05478763207793236,False
111881$_$10,test,audio,14,20,0.06393181532621384,True
111881$_$10,test,audio,21,27,0.04976612329483032,False
111881$_$10,test,audio,28,34,0.06779767572879791,True
111881$_$10,test,audio,35,41,0.047425515949726105,False
111881$_$10,test,audio,42,48,0.06290844827890396,False
111881$_$10,test,audio,49,49,0.009027884341776371,False
111881$_$10,test,vision,0,6,0.004417238757014275,False
111881$_$10,test,vision,7,13,0.011969294399023056,True
111881$_$10,test,vision,14,20,0.01661675237119198,False
111881$_$10,test,vision,21,27,0.0194130539894104,True
111881$_$10,test,vision,28,34,0.014641935005784035,False
111881$_$10,test,vision,35,41,0.005725117400288582,False
111881$_$10,test,vision,42,48,0.016371091827750206,True
111881$_$10,test,vision,49,49,0.0037466632202267647,False
111881$_$15,test,text,0,6,0.07198432087898254,False
111881$_$15,test,text,7,13,0.0763528048992157,True
111881$_$15,test,text,14,20,0.04293946921825409,False
111881$_$15,test,text,21,27,0.07264947891235352,True
111881$_$15,test,text,28,34,0.03872852399945259,False
111881$_$15,test,text,35,41,0.04970685392618179,False
111881$_$15,test,text,42,48,0.08573221415281296,True
111881$_$15,test,text,49,49,0.0004186683800071478,False
111881$_$15,test,audio,0,6,0.033533401787281036,False
111881$_$15,test,audio,7,13,0.04467620700597763,True
111881$_$15,test,audio,14,20,0.0013524614041671157,False
111881$_$15,test,audio,21,27,0.04772224649786949,True
111881$_$15,test,audio,28,34,0.04751171916723251,False
111881$_$15,test,audio,35,41,0.047315023839473724,True
111881$_$15,test,audio,42,48,0.04717075079679489,False
111881$_$15,test,audio,49,49,0.0064094699919223785,False
111881$_$15,test,vision,0,6,0.019761312752962112,True
111881$_$15,test,vision,7,13,0.01635940559208393,False
111881$_$15,test,vision,14,20,0.027804557234048843,False
111881$_$15,test,vision,21,27,0.03128049150109291,True
111881$_$15,test,vision,28,34,0.03114367090165615,False
111881$_$15,test,vision,35,41,0.031208433210849762,False
111881$_$15,test,vision,42,48,0.031239822506904602,True
111881$_$15,test,vision,49,49,0.004916689824312925,False
111881$_$4,test,text,0,6,0.053773246705532074,True
111881$_$4,test,text,7,13,0.0030153635889291763,False
111881$_$4,test,text,14,20,0.044034551829099655,False
111881$_$4,test,text,21,27,0.07031688839197159,True
111881$_$4,test,text,28,34,0.0602448470890522,False
111881$_$4,test,text,35,41,0.0633312538266182,True
111881$_$4,test,text,42,48,0.009939688257873058,False
111881$_$4,test,text,49,49,0.00044273139792494476,False
111881$_$4,test,audio,0,6,0.08625838905572891,False
111881$_$4,test,audio,7,13,0.11298521608114243,True
111881$_$4,test,audio,14,20,0.10639883577823639,False
111881$_$4,test,audio,21,27,0.08131895959377289,True
111881$_$4,test,audio,28,34,0.07606861740350723,False
111881$_$4,test,audio,35,41,0.0758562907576561,True
111881$_$4,test,audio,42,48,0.075454480946064,False
111881$_$4,test,audio,49,49,0.009918203577399254,False
111881$_$4,test,vision,0,6,0.02771734818816185,False
111881$_$4,test,vision,7,13,0.02845398336648941,True
111881$_$4,test,vision,14,20,0.02247965708374977,False
111881$_$4,test,vision,21,27,0.03183069825172424,False
111881$_$4,test,vision,28,34,0.03447816148400307,True
111881$_$4,test,vision,35,41,0.03431033343076706,False
111881$_$4,test,vision,42,48,0.03441273421049118,True
111881$_$4,test,vision,49,49,0.004648827947676182,False
111881$_$7,test,text,0,6,0.23128534853458405,True
111881$_$7,test,text,7,13,0.024279937148094177,False
111881$_$7,test,text,14,20,0.01068049669265747,True
111881$_$7,test,text,21,27,0.005453089252114296,False
111881$_$7,test,text,28,34,0.007223748601973057,False
111881$_$7,test,text,35,41,0.04515988379716873,True
111881$_$7,test,text,42,48,0.040875185281038284,False
111881$_$7,test,text,49,49,0.0008508602622896433,False
111881$_$7,test,audio,0,6,0.08254145830869675,True
111881$_$7,test,audio,7,13,0.06870604306459427,False
111881$_$7,test,audio,14,20,0.10629522800445557,True
111881$_$7,test,audio,21,27,0.09138382971286774,False
111881$_$7,test,audio,28,34,0.07712513208389282,True
111881$_$7,test,audio,35,41,0.07704157382249832,False
111881$_$7,test,audio,42,48,0.07701073586940765,False
111881$_$7,test,audio,49,49,0.011069624684751034,False
111881$_$7,test,vision,0,6,0.014499648474156857,True
111881$_$7,test,vision,7,13,0.000684074591845274,False
111881$_$7,test,vision,14,20,0.004428101237863302,False
111881$_$7,test,vision,21,27,0.0019190642051398754,False
111881$_$7,test,vision,28,34,0.02117769792675972,True
111881$_$7,test,vision,35,41,0.021290386095643044,False
111881$_$7,test,vision,42,48,0.02181975543498993,True
111881$_$7,test,vision,49,49,0.0036313701421022415,False
111881$_$6,test,text,0,6,0.04327363893389702,True
