sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
215318$_$12,test,1,0.25428062677383423,0.45400309562683105,0.30152663588523865,0.2444702535867691,0.581297755241394,0.2888241410255432,0.26565492153167725,0.5118063688278198,0.25429657101631165,0.2338971346616745,text,0.11413077265024185,0.0025737048514808216,counterfactual_occlusion,train_mean,7,7,1,0.0
221137$_$2,test,2,0.7725270986557007,0.639406144618988,0.19458012282848358,0.16601373255252838,0.43883216381073,0.4565933048725128,0.27447178959846497,0.3751031756401062,0.3902849853038788,0.2346118837594986,audio,0.07483687500158946,0.003118666432177027,counterfactual_occlusion,train_mean,7,7,1,0.0
221137$_$5,test,0,-1.857224464416504,0.5663073062896729,0.21847662329673767,0.21521605551242828,1.1781048774719238,0.1456761658191681,0.09938198328018188,0.8278074264526367,0.10236085206270218,0.06983176618814468,text,0.06156015023589134,0.0043054829390409095,counterfactual_occlusion,train_mean,7,7,0,-2.0
221153$_$14,test,0,-1.1341053247451782,0.5820790529251099,0.205860435962677,0.21206055581569672,0.53500896692276,0.26008960604667664,0.08183953166007996,0.610087513923645,0.29658833146095276,0.09332418441772461,text,0.06528460358579953,0.005624225518355767,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
221153$_$16,test,0,-0.8928241729736328,0.503496527671814,0.24727386236190796,0.24922966957092285,0.5152702331542969,0.3273494839668274,0.31148597598075867,0.4464671313762665,0.2836391031742096,0.2698938250541687,text,0.07307550807793935,0.003287331472771863,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
221153$_$6,test,1,0.6504905223846436,0.6738018989562988,0.17219722270965576,0.1540008783340454,0.6481121778488159,0.3165029287338257,0.26152780652046204,0.5285780429840088,0.25812891125679016,0.21329309046268463,text,0.14072024325529733,0.004362498410046101,counterfactual_occlusion,train_mean,7,7,1,0.0
221153$_$20,test,2,0.016929106786847115,0.5290064811706543,0.2202783077955246,0.2507152557373047,0.4115319550037384,0.22804197669029236,0.2421860694885254,0.4667165279388428,0.25862136483192444,0.2746621072292328,text,0.07663205514351527,0.002876788843423128,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
22373$_$10,test,0,-1.3335394859313965,0.6505568027496338,0.14257648587226868,0.20686672627925873,0.6106641292572021,0.36353057622909546,0.3460254967212677,0.4625471532344818,0.2753560245037079,0.2620967924594879,text,0.10464742531379063,0.004801004193723202,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
22373$_$1,test,1,-0.21044301986694336,0.5237424373626709,0.2636961340904236,0.2125614881515503,0.27101582288742065,0.21941989660263062,0.02499419078230858,0.5258053541183472,0.42570269107818604,0.04849192872643471,text,0.04045712947845459,0.0025094298956294856,counterfactual_occlusion,train_mean,7,7,1,0.0
22373$_$2,test,0,-0.7044746279716492,0.5839738249778748,0.16229912638664246,0.2537270486354828,0.31544145941734314,0.5694084167480469,0.3612671494483948,0.25313952565193176,0.4569461941719055,0.2899143099784851,audio,0.12100041160980861,0.003515938762575388,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
22373$_$7,test,0,-0.3645033538341522,0.576015055179596,0.18582116067409515,0.2381637692451477,0.527052640914917,0.6267068386077881,0.18197745084762573,0.39457815885543823,0.4691843092441559,0.1362374871969223,audio,0.13909767071406046,0.011937111305693785,counterfactual_occlusion,train_mean,7,7,1,0.0
224263$_$13,test,2,2.1550662517547607,0.8651493191719055,0.07121588289737701,0.06363479793071747,1.363480806350708,0.22136804461479187,0.043454449623823166,0.8373629450798035,0.13595013320446014,0.026686951518058777,text,0.05166652177770933,0.003669711605956157,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
224263$_$14,test,0,-1.5025566816329956,0.6536868810653687,0.21540388464927673,0.130909264087677,0.7121944427490234,0.32076093554496765,0.4583325684070587,0.4775700271129608,0.21508987247943878,0.3073400855064392,text,0.1383260836203893,0.004492369946092367,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
224263$_$3,test,0,-2.107487440109253,0.7476016879081726,0.12735582888126373,0.12504252791404724,1.424891710281372,0.12678316235542297,0.017463896423578262,0.9080724716186523,0.08079792559146881,0.011129606515169144,text,0.11255132655302684,0.003731406293809414,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
224370$_$3,test,0,-1.9056025743484497,0.5552422404289246,0.23198796808719635,0.2127697765827179,1.2053768634796143,0.1947006732225418,0.003674629144370556,0.8586820960044861,0.13870017230510712,0.002617719117552042,text,0.07979679852724075,0.005924393034850557,counterfactual_occlusion,train_mean,7,7,0,-2.0
224370$_$5,test,0,-1.1447665691375732,0.6796311140060425,0.1478453427553177,0.17252357304096222,0.4887450635433197,0.202140673995018,0.223588764667511,0.5344545841217041,0.22104571759700775,0.24449972808361053,text,0.10837398966153462,0.006397462760408719,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
224370$_$11,test,0,-0.5572502613067627,0.6262025237083435,0.2010270357131958,0.17277048528194427,0.16271330416202545,0.4086698591709137,0.052176862955093384,0.2609424889087677,0.6553817391395569,0.08367576450109482,audio,0.09358818580706914,0.006493354216217995,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
224370$_$15,test,0,-1.0795727968215942,0.6271278858184814,0.17912226915359497,0.19374987483024597,0.5577857494354248,0.44707703590393066,0.1656923145055771,0.4765138626098633,0.3819359242916107,0.1415501981973648,text,0.12997735540072122,0.00786222672710816,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
224631$_$5,test,2,0.2708469331264496,0.5310546159744263,0.25115516781806946,0.21779021620750427,0.4870026707649231,0.20054098963737488,0.2668944299221039,0.5102506875991821,0.21011419594287872,0.27963513135910034,text,0.07492483407258987,0.004238287374998133,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
226601$_$11,test,0,-1.4869625568389893,0.6545830965042114,0.17961899936199188,0.16579791903495789,1.0994014739990234,0.2060655653476715,0.13905973732471466,0.7610806822776794,0.14265264570713043,0.09626663476228714,text,0.07905952011545499,0.002399664760256807,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
226601$_$18,test,0,-1.159723162651062,0.6139225959777832,0.20013710856437683,0.18594029545783997,0.968798041343689,0.29684534668922424,0.18480278551578522,0.667931079864502,0.20465795695781708,0.12741099298000336,text,0.17070170740286508,0.0028159276310664914,counterfactual_occlusion,train_mean,7,7,0,-2.0
226601$_$0,test,2,0.02938106842339039,0.7413079142570496,0.14381654560565948,0.11487552523612976,0.4670495092868805,0.3096981942653656,0.3125978410243988,0.4287432134151459,0.28429746627807617,0.28695929050445557,text,0.08608509848515193,0.006016399633760254,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
226640$_$9,test,2,1.2004497051239014,0.6263164281845093,0.17160651087760925,0.20207710564136505,0.8164664506912231,0.10326406359672546,0.30927956104278564,0.6643285155296326,0.0840221419930458,0.25164932012557983,text,0.16498063007990518,0.003049615304917097,counterfactual_occlusion,train_mean,7,7,1,0.0
22689$_$1,test,0,0.07454574108123779,0.72407466173172,0.14485833048820496,0.13106697797775269,0.4563019871711731,0.23412947356700897,0.4061485230922699,0.4161137640476227,0.21350881457328796,0.3703775107860565,text,0.16372797886530557,0.00799914263188839,counterfactual_occlusion,train_mean,7,7,0,-2.0
22689$_$0,test,1,0.8806391954421997,0.5389722585678101,0.23890294134616852,0.22212477028369904,0.686447024345398,0.5924490094184875,0.15066282451152802,0.4801810085773468,0.41442784667015076,0.10539112985134125,text,0.10957389076550801,0.0038291020318865776,counterfactual_occlusion,train_mean,7,7,1,0.0
234046$_$1,test,1,0.03325306251645088,0.5704923868179321,0.1515101045370102,0.2779974937438965,0.22879698872566223,0.6414750218391418,0.25453057885169983,0.2034107893705368,0.5703001022338867,0.22628910839557648,audio,0.08979463825623195,0.00320179535386463,counterfactual_occlusion,train_mean,7,7,1,0.0
236442$_$3,test,0,-0.20305472612380981,0.7265274524688721,0.12912800908088684,0.1443445384502411,0.20031952857971191,0.4053807556629181,0.20254811644554138,0.24784401059150696,0.5015546679496765,0.25060132145881653,audio,0.09319735318422318,0.00048227379253755015,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
23656$_$1,test,2,1.0085129737854004,0.6906632781028748,0.17654536664485931,0.13279134035110474,0.6546887159347534,0.12898358702659607,0.21895049512386322,0.6529760360717773,0.12864616513252258,0.2183777242898941,text,0.10381218045949936,0.004203310934826732,counterfactual_occlusion,train_mean,7,7,1,0.0
23656$_$0,test,2,0.7891765236854553,0.6984178423881531,0.13340038061141968,0.16818180680274963,0.724852979183197,0.3448352515697479,0.26016712188720703,0.5450615286827087,0.2593028247356415,0.19563566148281097,text,0.09176935255527496,0.004280823903779189,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
23656$_$2,test,2,1.9326205253601074,0.7626927495002747,0.10905249416828156,0.128254696726799,1.5026322603225708,0.17560121417045593,0.12356556206941605,0.8339622020721436,0.09745882451534271,0.06857898831367493,text,0.16933501760164896,0.003352829507396867,counterfactual_occlusion,train_mean,7,7,2,1.0
23656$_$7,test,0,-0.8918014764785767,0.6986177563667297,0.1353399157524109,0.16604232788085938,0.07388253509998322,0.18415294587612152,0.2938336133956909,0.13387691974639893,0.33368954062461853,0.5324335098266602,vision,0.11038572837909062,0.0017979532325019438,counterfactual_occlusion,train_mean,7,7,0,-2.0
23656$_$9,test,0,0.21176451444625854,0.6653624176979065,0.19566725194454193,0.13897034525871277,0.3785644471645355,0.4905341565608978,0.12127675861120224,0.38224339485168457,0.4953012466430664,0.12245534360408783,audio,0.08781260500351588,0.00694843598951896,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
23656$_$15,test,2,0.9559715986251831,0.6080037355422974,0.23754307627677917,0.15445320308208466,0.7152339816093445,0.06044194847345352,0.22035759687423706,0.7180821895599365,0.060682643204927444,0.22123511135578156,text,0.061456698924303055,0.006133759704728921,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
237363$_$10,test,1,-0.40442585945129395,0.5779609084129333,0.23464912176132202,0.18738996982574463,0.2587696313858032,0.35309308767318726,0.21961218118667603,0.31121760606765747,0.42465874552726746,0.2641236484050751,audio,0.0748148187994957,0.006082801303515832,counterfactual_occlusion,train_mean,7,7,1,0.0
237363$_$4,test,1,0.6261482238769531,0.6231358647346497,0.21675531566143036,0.16010873019695282,0.9843730926513672,0.3520284593105316,0.3509681224822998,0.5833772420883179,0.20862556993961334,0.2079971730709076,text,0.1401485006014506,0.009054094242552916,counterfactual_occlusion,train_mean,7,7,1,0.0
238063$_$15,test,0,-1.3720459938049316,0.6367027163505554,0.17081184685230255,0.1924854815006256,1.145131230354309,0.17677217721939087,0.17348508536815643,0.7657750844955444,0.1182115375995636,0.11601338535547256,text,0.1162272443373998,0.005789071399097641,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
238063$_$17,test,0,-1.8336600065231323,0.7150915265083313,0.12981097400188446,0.15509743988513947,1.373356580734253,0.18515357375144958,0.06977575272321701,0.8434370160102844,0.11371073126792908,0.04285227507352829,text,0.14593217273553213,0.0059127122318993015,counterfactual_occlusion,train_mean,7,7,2,1.0
238063$_$16,test,2,0.5815030336380005,0.6711246371269226,0.11012925952672958,0.2187461107969284,0.13928177952766418,0.6960501670837402,0.18020935356616974,0.13715028762817383,0.6853981614112854,0.17745152115821838,audio,0.1844443678855896,0.006142055693392952,counterfactual_occlusion,train_mean,7,7,0,-1.0
238063$_$7,test,0,-1.2159464359283447,0.6399602293968201,0.16315971314907074,0.1968800276517868,0.8500521183013916,0.3603353798389435,0.1863839477300644,0.6085835695266724,0.25797733664512634,0.13343912363052368,text,0.18670142690340677,0.0008032487239688635,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
24196$_$0,test,1,0.22684895992279053,0.5855278968811035,0.21831870079040527,0.1961534172296524,0.5679447650909424,0.5038029551506042,0.4223255515098572,0.3801318109035492,0.33720096945762634,0.28266721963882446,text,0.09728946785132091,0.00610099205126365,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
24196$_$3,test,0,-1.9900928735733032,0.587979793548584,0.2179306149482727,0.1940896362066269,1.2507416009902954,0.22004061937332153,0.032190755009651184,0.8321782946586609,0.14640356600284576,0.021418051794171333,text,0.10548274715741475,0.009227597620338202,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
243981$_$10,test,0,-0.8005554676055908,0.7061842083930969,0.12925219535827637,0.16456355154514313,0.6358235478401184,0.3540070056915283,0.3004957139492035,0.49276185035705566,0.2743546664714813,0.2328835129737854,text,0.10950030386447906,0.006680029754837354,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
243981$_$1,test,2,0.8965049982070923,0.7058352828025818,0.12342753261327744,0.1707371473312378,0.6974388360977173,0.23660483956336975,0.07545911520719528,0.6908736228942871,0.23437760770320892,0.07474879175424576,text,0.06119615584611893,0.0017489014426246285,counterfactual_occlusion,train_mean,7,7,1,0.0
243981$_$4,test,0,-0.9009062647819519,0.7707615494728088,0.11206730455160141,0.11717116832733154,0.32763218879699707,0.32860463857650757,0.35760292410850525,0.32315975427627563,0.3241189122200012,0.35272136330604553,vision,0.1540884723265966,0.011455707096805176,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
243981$_$6,test,0,-1.595566987991333,0.6166528463363647,0.1738223433494568,0.20952481031417847,1.0545337200164795,0.24952006340026855,0.1666901409626007,0.717007040977478,0.1696556806564331,0.11333730071783066,text,0.15436427295207977,0.004201802425086498,counterfactual_occlusion,train_mean,7,7,0,-2.0
24504$_$10,test,2,0.6869390606880188,0.5289034247398376,0.222974956035614,0.24812157452106476,0.7038707137107849,0.15232451260089874,0.26963064074516296,0.6252039074897766,0.13530023396015167,0.23949585855007172,text,0.0732332393527031,0.0032080543072273335,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
245582$_$11,test,0,-1.9991458654403687,0.669951319694519,0.12442463636398315,0.2056240290403366,0.7596960663795471,0.14968818426132202,0.3528558909893036,0.6018633246421814,0.11858930438756943,0.2795473337173462,text,0.08651901657382648,0.005366524759059151,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
245582$_$13,test,1,-0.3370489478111267,0.7335881590843201,0.1444636881351471,0.12194813042879105,0.1598917543888092,0.3457743227481842,0.2118668258190155,0.22283543646335602,0.4818933606147766,0.29527124762535095,audio,0.07352413733800252,0.0013089726368586223,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
245582$_$16,test,0,-1.6464431285858154,0.572326123714447,0.2109667807817459,0.21670711040496826,0.9367982149124146,0.16799192130565643,0.11169513314962387,0.7700859308242798,0.1380961388349533,0.09181790798902512,text,0.10284340133269627,0.008359869476407766,counterfactual_occlusion,train_mean,7,7,2,1.0
245582$_$4,test,0,-1.4340269565582275,0.62003093957901,0.18627268075942993,0.19369636476039886,0.6476737260818481,0.18221253156661987,0.14412973821163177,0.6649518013000488,0.18707343935966492,0.14797471463680267,text,0.09358346462249756,0.005272753381480773,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
252097$_$12,test,0,-1.8691881895065308,0.5192750692367554,0.21338017284870148,0.26734477281570435,1.1107169389724731,0.1342194676399231,0.02171603962779045,0.8768917322158813,0.10596393793821335,0.01714443601667881,text,0.08612676213184993,0.0019568631735940776,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
252097$_$4,test,0,-1.935732364654541,0.7289940118789673,0.11086643487215042,0.1601395159959793,1.2808587551116943,0.23530815541744232,0.11481508612632751,0.7853297591209412,0.14427390694618225,0.070396289229393,text,0.095197727282842,0.005177391770606239,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
