sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
241629$_$0,valid,2,1.1604716777801514,0.7437845468521118,0.12821638584136963,0.12799903750419617,0.9401402473449707,0.24067182838916779,0.1637076735496521,0.699238657951355,0.1790020614862442,0.12175920605659485,text,0.07528961822390556,0.003328065931176146,counterfactual_occlusion,train_mean,7,7,2,1.0
241629$_$3,valid,0,-0.6446999907493591,0.710618793964386,0.15856407582759857,0.13081711530685425,0.09369315952062607,0.20958565175533295,0.7908262610435486,0.08563452214002609,0.19155898690223694,0.7228065729141235,vision,0.17112907270590463,0.006438839482143521,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
241629$_$5,valid,0,-0.8496917486190796,0.6928499937057495,0.16169854998588562,0.14545144140720367,0.20635829865932465,0.15868771076202393,0.5182635188102722,0.23361946642398834,0.17965130507946014,0.5867292284965515,vision,0.11262612044811249,0.001671986634998272,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
241629$_$8,valid,0,-2.15228533744812,0.5939103364944458,0.24432790279388428,0.16176177561283112,1.0333237648010254,0.10754869133234024,0.47523465752601624,0.6393906474113464,0.06654799729585648,0.2940613627433777,text,0.055659398436546326,0.004989495500922203,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
243646$_$11,valid,0,-1.6861720085144043,0.5069754123687744,0.2549096941947937,0.23811495304107666,0.9511878490447998,0.1470171958208084,0.11653125286102295,0.7830405831336975,0.12102807313203812,0.09593131393194199,text,0.07069722563028336,0.003132020744184653,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
243646$_$12,valid,0,-0.9146835207939148,0.5585194230079651,0.1356888711452484,0.3057916760444641,0.7877237796783447,0.44860485196113586,0.18413446843624115,0.5545542240142822,0.31581592559814453,0.12962988018989563,text,0.15230623384316763,0.005867283092811704,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
243646$_$9,valid,1,0.3383594751358032,0.5460464954376221,0.24267147481441498,0.21128198504447937,0.6130865812301636,0.1686416119337082,0.11788195371627808,0.6815025210380554,0.1874607652425766,0.13103671371936798,text,0.016571542248129845,0.0014860408458237846,counterfactual_occlusion,train_mean,7,7,1,0.0
243646$_$8,valid,2,0.8223581314086914,0.7263574004173279,0.13776817917823792,0.1358744353055954,0.787284791469574,0.28418418765068054,0.24875083565711975,0.5963285565376282,0.21525520086288452,0.18841621279716492,text,0.08972504983345668,0.008661202775935331,counterfactual_occlusion,train_mean,7,7,1,0.0
247318$_$12,valid,0,-1.3334885835647583,0.644245982170105,0.1703324317932129,0.18542155623435974,0.7963423728942871,0.39771413803100586,0.12378858029842377,0.604276180267334,0.301791250705719,0.09393256902694702,text,0.10085175683101018,0.006632158532738686,counterfactual_occlusion,train_mean,7,7,0,-2.0
247318$_$1,valid,2,-0.34895583987236023,0.6278148889541626,0.18786410987377167,0.18432094156742096,0.3129017949104309,0.2586171627044678,0.5125165581703186,0.28864532709121704,0.23856890201568604,0.4727857708930969,vision,0.11849601566791534,0.006842535610000293,counterfactual_occlusion,train_mean,7,7,1,0.0
247318$_$3,valid,1,-0.15028047561645508,0.44485029578208923,0.28032779693603516,0.2748218774795532,0.29172760248184204,0.21493886411190033,0.14506396651268005,0.44762006402015686,0.3297972083091736,0.22258277237415314,text,0.031977626805504165,0.0010581056121736765,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
247318$_$2,valid,0,0.13983304798603058,0.7291119694709778,0.13544851541519165,0.1354394555091858,0.4704284965991974,0.4917745888233185,0.7021773457527161,0.2826448082923889,0.29547005891799927,0.4218851327896118,vision,0.188826451698939,0.011377308517694473,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
247318$_$5,valid,2,0.3471185266971588,0.7343248724937439,0.14890052378177643,0.11677462607622147,0.6115796566009521,0.4313777983188629,0.247752383351326,0.47383201122283936,0.33421748876571655,0.1919504851102829,text,0.07356314361095428,0.006234458802888791,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
247318$_$7,valid,0,-1.673912525177002,0.7078449726104736,0.14794914424419403,0.14420589804649353,1.0379457473754883,0.35167455673217773,0.05393839627504349,0.7190187573432922,0.24361638724803925,0.03736487776041031,text,0.12473674863576889,0.010266038278738657,counterfactual_occlusion,train_mean,7,7,0,-2.0
247318$_$6,valid,1,0.1474289894104004,0.668887734413147,0.17105065286159515,0.16006165742874146,0.4627962112426758,0.582758367061615,0.18236829340457916,0.376893550157547,0.4745887219905853,0.1485176980495453,audio,0.1265329271554947,0.0021054462995380163,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
252998$_$1,valid,1,-0.9189859628677368,0.4638940393924713,0.27551034092903137,0.2605956494808197,0.28113675117492676,0.044088296592235565,0.14415676891803741,0.5989511013031006,0.09392843395471573,0.3071204721927643,text,0.08594754586617152,0.003960823795447747,counterfactual_occlusion,train_mean,7,7,1,0.0
252998$_$0,valid,1,0.29074692726135254,0.6369611024856567,0.1946781873703003,0.16836071014404297,0.6276214122772217,0.2501148581504822,0.21008624136447906,0.5769520998001099,0.22992250323295593,0.19312548637390137,text,0.057366187373797096,0.00366052930864195,counterfactual_occlusion,train_mean,7,7,1,0.0
252998$_$5,valid,0,-2.0365912914276123,0.6831241250038147,0.16591797769069672,0.15095782279968262,1.1338261365890503,0.10246571153402328,0.3049333393573761,0.7356654405593872,0.0664832815527916,0.1978512555360794,text,0.06208887075384458,0.0016568147887786229,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
252998$_$4,valid,0,-1.706786870956421,0.5314410924911499,0.29489272832870483,0.17366620898246765,0.8752764463424683,0.17229370772838593,0.5583996772766113,0.5450142621994019,0.10728327929973602,0.3477024734020233,text,0.09509990612665813,0.004067355029595395,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
252998$_$7,valid,0,-1.995640754699707,0.7210645079612732,0.14632850885391235,0.13260698318481445,0.8608914017677307,0.08648979663848877,0.480500191450119,0.6029152274131775,0.06057211756706238,0.3365126848220825,text,0.09812003125747044,0.000895566811474661,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
252998$_$8,valid,1,0.12774300575256348,0.47516584396362305,0.29831570386886597,0.2265184223651886,0.49657607078552246,0.3306618630886078,0.08839009702205658,0.5423338413238525,0.3611311912536621,0.09653493762016296,text,0.04894179726640383,0.004918067095180352,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
257247$_$10,valid,0,-1.2927786111831665,0.6062328815460205,0.19826790690422058,0.1954992264509201,0.7670485973358154,0.37924814224243164,0.09584580361843109,0.6175205707550049,0.3053177297115326,0.07716167718172073,text,0.10164712121089299,0.006201190951590736,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
257247$_$12,valid,0,-1.6527725458145142,0.507867693901062,0.22680674493312836,0.26532554626464844,0.8419411182403564,0.3064870238304138,0.07879304140806198,0.6860548853874207,0.24974064528942108,0.06420443207025528,text,0.08623748148481052,0.0024098183882112303,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
257247$_$2,valid,1,1.1266149282455444,0.5796217322349548,0.22226588428020477,0.1981123983860016,1.0791141986846924,0.476912260055542,0.4034367799758911,0.5507192611694336,0.24338923394680023,0.2058914750814438,text,0.18344294528166452,0.005616686772555113,counterfactual_occlusion,train_mean,7,7,1,0.0
258654$_$1,valid,0,-0.9205686450004578,0.6392738223075867,0.16495554149150848,0.19577068090438843,0.868061900138855,0.36531713604927063,0.386610209941864,0.5358442664146423,0.22550591826438904,0.2386498749256134,text,0.1790777693192164,0.006415129949649175,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
258654$_$3,valid,0,-0.09362189471721649,0.5552534461021423,0.20946678519248962,0.23527979850769043,0.3449939787387848,0.5802990198135376,0.4513927400112152,0.2505974769592285,0.42151886224746704,0.32788366079330444,audio,0.1949239025513331,0.001769828066850702,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
258654$_$4,valid,1,0.1572561115026474,0.4870429039001465,0.24945193529129028,0.26350510120391846,0.32142460346221924,0.20322728157043457,0.015040580183267593,0.595569908618927,0.3765612840652466,0.02786879800260067,text,0.026611066112915676,0.0018022208629796903,counterfactual_occlusion,train_mean,7,7,1,0.0
266791$_$24,valid,0,-1.0325883626937866,0.7144162654876709,0.1514049619436264,0.1341787427663803,0.5302821397781372,0.2637692391872406,0.08600224554538727,0.602556586265564,0.29971951246261597,0.09772387146949768,text,0.05948183313012123,0.006759712006896734,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
266791$_$20,valid,0,0.11062359809875488,0.532042920589447,0.2335110455751419,0.23444604873657227,0.4513283967971802,0.30096957087516785,0.5344834923744202,0.35074207186698914,0.23389330506324768,0.4153646230697632,vision,0.15677383790413538,0.003264692146331072,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
266791$_$21,valid,0,-1.4798736572265625,0.5067278146743774,0.2842786908149719,0.20899347960948944,0.5380556583404541,0.15875233709812164,0.4058586359024048,0.4879586100578308,0.1439712941646576,0.368070125579834,text,0.1260303109884262,0.00518231369399776,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
266791$_$23,valid,2,0.4694064259529114,0.7149769067764282,0.15017080307006836,0.13485224545001984,0.7282479405403137,0.15953141450881958,0.11139734089374542,0.7288480401039124,0.1596628725528717,0.11148913204669952,text,0.046784866601228714,0.001419323030859232,counterfactual_occlusion,train_mean,7,7,0,-2.6666667461395264
266791$_$29,valid,1,-0.013037649914622307,0.3921218514442444,0.3273286521434784,0.28054943680763245,0.2810191214084625,0.28697583079338074,0.04036201909184456,0.4619313180446625,0.4717227816581726,0.0663459450006485,audio,0.02745225156346957,0.001424649633311977,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
266791$_$3,valid,1,-0.11273673176765442,0.36860784888267517,0.3501972556114197,0.28119486570358276,0.24803580343723297,0.3091227412223816,0.014088606461882591,0.4342004954814911,0.5411365628242493,0.024662891402840614,audio,0.038475741942723594,0.0016030396024386089,counterfactual_occlusion,train_mean,7,7,2,1.0
266791$_$5,valid,0,-1.2969287633895874,0.5596713423728943,0.2321714460849762,0.2081572264432907,0.49937766790390015,0.24736689031124115,0.3149346709251404,0.47036585211753845,0.2329958826303482,0.29663825035095215,text,0.07427822798490524,0.008007945337643227,counterfactual_occlusion,train_mean,7,7,0,-2.3333332538604736
266791$_$4,valid,1,-0.19747158885002136,0.6707377433776855,0.1808101385831833,0.14845208823680878,0.22404028475284576,0.5036669969558716,0.2202853262424469,0.2363312542438507,0.5312984585762024,0.2323703020811081,audio,0.07172612597544988,0.0047936599391202135,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
266791$_$6,valid,1,-0.05655818432569504,0.5100758075714111,0.23968757688999176,0.2502366006374359,0.5655364990234375,0.3735637664794922,0.36042821407318115,0.43518590927124023,0.2874610126018524,0.27735307812690735,text,0.09028987834850948,0.003420881616572539,counterfactual_occlusion,train_mean,7,7,1,0.0
266791$_$8,valid,0,-0.13347183167934418,0.3848873972892761,0.3236396312713623,0.29147303104400635,0.28145939111709595,0.5695127248764038,0.07884939759969711,0.3027026057243347,0.6124968528747559,0.08480057865381241,audio,0.06775156408548355,0.005732923746109009,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
266791$_$11,valid,0,-0.6474649310112,0.46075960993766785,0.28529879450798035,0.2539416253566742,0.3229968547821045,0.5054919123649597,0.12789568305015564,0.33772701025009155,0.5285447239875793,0.13372832536697388,audio,0.1525543083747228,0.0075160398458441096,counterfactual_occlusion,train_mean,7,7,2,1.0
266791$_$14,valid,0,-0.4150945544242859,0.558942437171936,0.23309475183486938,0.20796285569667816,0.06276068091392517,0.18122515082359314,0.28179091215133667,0.11936754733324051,0.3446808159351349,0.5359516739845276,vision,0.12165643771489461,0.004325712487722437,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
270254$_$23,valid,2,0.18657132983207703,0.5511782765388489,0.2172890305519104,0.23153270781040192,0.26041144132614136,0.295107901096344,0.15009388327598572,0.36905691027641296,0.41822895407676697,0.2127140909433365,audio,0.03520512022078037,0.0011260154036184151,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
270254$_$0,valid,2,0.6874881386756897,0.7335960865020752,0.10373315960168839,0.16267070174217224,0.7864018678665161,0.2086431086063385,0.2625106871128082,0.6253416538238525,0.16591162979602814,0.2087467759847641,text,0.09383145968119304,0.002197423755812148,counterfactual_occlusion,train_mean,7,7,1,0.0
270254$_$6,valid,0,0.3979682922363281,0.4753282368183136,0.2073744535446167,0.31729722023010254,0.4428965747356415,0.37103259563446045,0.25716885924339294,0.4134976863861084,0.34640392661094666,0.24009832739830017,text,0.09333897133668263,0.0018621160027881463,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
270254$_$8,valid,0,-1.8575971126556396,0.6359716653823853,0.1670548915863037,0.19697345793247223,0.8949053883552551,0.09771265834569931,0.0813678652048111,0.8332561254501343,0.09098131954669952,0.07576250284910202,text,0.15728065371513367,0.0027705704948554435,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
270254$_$11,valid,2,0.07879766076803207,0.8072881698608398,0.08901958912611008,0.10369221121072769,0.2997804880142212,0.21910282969474792,0.2352527379989624,0.39751511812210083,0.2905348837375641,0.3119499683380127,text,0.07152387748161952,0.006296793309350808,counterfactual_occlusion,train_mean,7,7,1,0.0
270254$_$14,valid,1,0.028256677091121674,0.6187154054641724,0.18325811624526978,0.19802649319171906,0.288066029548645,0.27872830629348755,0.13784471154212952,0.40881359577178955,0.3955618143081665,0.19562456011772156,text,0.05011416102449099,0.0009039332411096742,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
270254$_$16,valid,0,-0.5340493321418762,0.6597930192947388,0.15853765606880188,0.18166929483413696,0.29684531688690186,0.30673038959503174,0.08072201162576675,0.43379560112953186,0.4482411742210388,0.11796329915523529,audio,0.12234713385502498,0.001921644511943062,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
272624$_$10,valid,0,-1.3316435813903809,0.5239579677581787,0.220941424369812,0.2551006078720093,0.5194318890571594,0.337390273809433,0.578111469745636,0.36199018359184265,0.2351260483264923,0.40288376808166504,vision,0.07647007207075755,0.005234620378663142,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
272624$_$13,valid,2,1.1927231550216675,0.623062014579773,0.17600233852863312,0.20093563199043274,1.1014386415481567,0.5606566667556763,0.05310390889644623,0.6421636939048767,0.3268755376338959,0.03096078149974346,text,0.10543485979239146,0.0032579349256896726,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
272624$_$12,valid,0,-0.39035654067993164,0.6321532726287842,0.1802796572446823,0.1875670701265335,0.20905959606170654,0.5302726030349731,0.29314014315605164,0.20248444378376007,0.5135949850082397,0.283920556306839,audio,0.0869659036397934,0.002458547125570476,counterfactual_occlusion,train_mean,7,7,0,-1.0
272624$_$16,valid,0,-0.8476511836051941,0.5635790228843689,0.20783008635044098,0.22859087586402893,0.4707004427909851,0.5246328115463257,0.6490609645843506,0.2862454950809479,0.31904318928718567,0.39471128582954407,vision,0.1719135344028473,0.003930929893006881,counterfactual_occlusion,train_mean,7,7,1,0.0
272624$_$18,valid,1,0.20947958528995514,0.5879227519035339,0.1839037835597992,0.22817343473434448,0.4689384698867798,0.5315645337104797,0.43421390652656555,0.32685086131095886,0.3705013394355774,0.30264779925346375,audio,0.1362947722276052,0.0027666438836604357,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
272624$_$2,valid,2,-0.40941882133483887,0.5518611073493958,0.2059328407049179,0.24220603704452515,0.1161511093378067,0.38297563791275024,0.7465529441833496,0.09324316680431366,0.30744314193725586,0.5993137955665588,vision,0.11158034205436707,0.0024561419850215316,counterfactual_occlusion,train_mean,7,7,1,0.0
