sample_id,split,modality,start_index,end_index,impact_score,is_top_k
102858$_$0,valid,text,7,13,0.021102849394083023,False
102858$_$0,valid,text,14,20,0.022669553756713867,True
102858$_$0,valid,text,21,27,0.03173366189002991,False
102858$_$0,valid,text,28,34,0.041888341307640076,True
102858$_$0,valid,text,35,41,0.0146592753008008,False
102858$_$0,valid,text,42,48,0.02758779004216194,True
102858$_$0,valid,text,49,49,0.004962447565048933,False
102858$_$0,valid,audio,0,6,0.02432529255747795,False
102858$_$0,valid,audio,7,13,0.02975604310631752,False
102858$_$0,valid,audio,14,20,0.030041756108403206,True
102858$_$0,valid,audio,21,27,0.029695605859160423,False
102858$_$0,valid,audio,28,34,0.03012075461447239,True
102858$_$0,valid,audio,35,41,0.029620656743645668,False
102858$_$0,valid,audio,42,48,0.029982348904013634,True
102858$_$0,valid,audio,49,49,0.004114770796149969,False
102858$_$0,valid,vision,0,6,0.0030751724261790514,False
102858$_$0,valid,vision,7,13,0.01962171494960785,False
102858$_$0,valid,vision,14,20,0.019814930856227875,True
102858$_$0,valid,vision,21,27,0.019274242222309113,False
102858$_$0,valid,vision,28,34,0.01939833164215088,True
102858$_$0,valid,vision,35,41,0.019349481910467148,False
102858$_$0,valid,vision,42,48,0.019770178943872452,True
102858$_$0,valid,vision,49,49,0.002942398190498352,False
102858$_$4,valid,text,0,6,0.03240498527884483,False
102858$_$4,valid,text,7,13,0.05500151216983795,True
102858$_$4,valid,text,14,20,0.012325353920459747,False
102858$_$4,valid,text,21,27,0.09113062918186188,True
102858$_$4,valid,text,28,34,0.00228984747081995,False
102858$_$4,valid,text,35,41,0.06702512502670288,False
102858$_$4,valid,text,42,48,0.07971172779798508,True
102858$_$4,valid,text,49,49,0.013285323046147823,False
102858$_$4,valid,audio,0,6,0.04898383468389511,False
102858$_$4,valid,audio,7,13,0.06055421382188797,True
102858$_$4,valid,audio,14,20,0.03328883275389671,False
102858$_$4,valid,audio,21,27,0.03384964168071747,True
102858$_$4,valid,audio,28,34,0.031190963461995125,False
102858$_$4,valid,audio,35,41,0.04673365131020546,True
102858$_$4,valid,audio,42,48,0.0018374575302004814,False
102858$_$4,valid,audio,49,49,0.0026620952412486076,False
102858$_$4,valid,vision,0,6,0.08493802696466446,False
102858$_$4,valid,vision,7,13,0.10605338215827942,True
102858$_$4,valid,vision,14,20,0.10419078916311264,False
102858$_$4,valid,vision,21,27,0.10742941498756409,True
102858$_$4,valid,vision,28,34,0.09815715998411179,False
102858$_$4,valid,vision,35,41,0.0927521362900734,False
102858$_$4,valid,vision,42,48,0.10254276543855667,True
102858$_$4,valid,vision,49,49,0.002196291694417596,False
102858$_$6,valid,text,0,6,0.05959493666887283,True
102858$_$6,valid,text,7,13,0.08759064972400665,False
102858$_$6,valid,text,14,20,0.11457217484712601,True
102858$_$6,valid,text,21,27,0.006051585078239441,False
102858$_$6,valid,text,28,34,0.05552394688129425,False
102858$_$6,valid,text,35,41,0.1355327069759369,False
102858$_$6,valid,text,42,48,0.14108794927597046,True
102858$_$6,valid,text,49,49,0.01252424344420433,False
102858$_$6,valid,audio,0,6,0.04356285557150841,False
102858$_$6,valid,audio,7,13,0.0449434295296669,True
102858$_$6,valid,audio,14,20,0.031027114018797874,False
102858$_$6,valid,audio,21,27,0.058278314769268036,False
102858$_$6,valid,audio,28,34,0.06735798716545105,True
102858$_$6,valid,audio,35,41,0.06731127202510834,False
102858$_$6,valid,audio,42,48,0.06716673076152802,True
102858$_$6,valid,audio,49,49,0.008833418600261211,False
102858$_$6,valid,vision,0,6,0.04899321869015694,False
102858$_$6,valid,vision,7,13,0.05335929989814758,True
102858$_$6,valid,vision,14,20,0.05111533775925636,False
102858$_$6,valid,vision,21,27,0.050544917583465576,True
102858$_$6,valid,vision,28,34,0.02842884697020054,False
102858$_$6,valid,vision,35,41,0.028495751321315765,False
102858$_$6,valid,vision,42,48,0.028545590117573738,True
102858$_$6,valid,vision,49,49,0.003849341766908765,False
102858$_$10,valid,text,0,6,0.08339595794677734,False
102858$_$10,valid,text,7,13,0.1251995861530304,False
102858$_$10,valid,text,14,20,0.13660746812820435,True
102858$_$10,valid,text,21,27,0.12643775343894958,False
102858$_$10,valid,text,28,34,0.1229819655418396,True
102858$_$10,valid,text,35,41,0.04684363678097725,False
102858$_$10,valid,text,42,48,0.13035465776920319,True
102858$_$10,valid,text,49,49,0.006299060303717852,False
102858$_$10,valid,audio,0,6,0.0020335325971245766,False
102858$_$10,valid,audio,7,13,0.057363979518413544,False
102858$_$10,valid,audio,14,20,0.0986495092511177,True
102858$_$10,valid,audio,21,27,0.09879978746175766,False
102858$_$10,valid,audio,28,34,0.09884796291589737,True
102858$_$10,valid,audio,35,41,0.09795431047677994,False
102858$_$10,valid,audio,42,48,0.09743240475654602,True
102858$_$10,valid,audio,49,49,0.013580224476754665,False
102858$_$10,valid,vision,0,6,0.07088204473257065,True
102858$_$10,valid,vision,7,13,0.05372144654393196,False
102858$_$10,valid,vision,14,20,0.01213740836828947,True
102858$_$10,valid,vision,21,27,0.012034130282700062,False
102858$_$10,valid,vision,28,34,0.01200390886515379,False
102858$_$10,valid,vision,35,41,0.011918705888092518,False
102858$_$10,valid,vision,42,48,0.012139851227402687,True
102858$_$10,valid,vision,49,49,0.0020413317251950502,False
102858$_$17,valid,text,0,6,0.03239574283361435,True
102858$_$17,valid,text,7,13,0.030353188514709473,False
102858$_$17,valid,text,14,20,0.01283283717930317,False
102858$_$17,valid,text,21,27,0.012631561607122421,False
102858$_$17,valid,text,28,34,0.0521036721765995,True
102858$_$17,valid,text,35,41,0.032166920602321625,False
102858$_$17,valid,text,42,48,0.022878143936395645,True
102858$_$17,valid,text,49,49,0.011544729582965374,False
102858$_$17,valid,audio,0,6,0.10179677605628967,True
102858$_$17,valid,audio,7,13,0.027798473834991455,False
102858$_$17,valid,audio,14,20,0.06984536349773407,False
102858$_$17,valid,audio,21,27,0.0706091895699501,True
102858$_$17,valid,audio,28,34,0.07002685964107513,False
102858$_$17,valid,audio,35,41,0.06991373002529144,True
102858$_$17,valid,audio,42,48,0.06974028795957565,False
102858$_$17,valid,audio,49,49,0.009915143251419067,False
102858$_$17,valid,vision,0,6,0.09557242691516876,True
102858$_$17,valid,vision,7,13,0.03970298916101456,False
102858$_$17,valid,vision,14,20,0.009397650137543678,False
102858$_$17,valid,vision,21,27,0.009432781487703323,True
102858$_$17,valid,vision,28,34,0.009185564704239368,False
102858$_$17,valid,vision,35,41,0.009469203650951385,True
102858$_$17,valid,vision,42,48,0.009390485472977161,False
102858$_$17,valid,vision,49,49,0.0015942021273076534,False
102858$_$19,valid,text,0,6,0.06214147433638573,True
102858$_$19,valid,text,7,13,0.004848755430430174,False
102858$_$19,valid,text,14,20,0.001821315847337246,False
102858$_$19,valid,text,21,27,0.01412368007004261,True
102858$_$19,valid,text,28,34,0.01202176883816719,False
102858$_$19,valid,text,35,41,0.04898789897561073,True
102858$_$19,valid,text,42,48,0.006084742024540901,False
102858$_$19,valid,text,49,49,0.0036308537237346172,False
102858$_$19,valid,audio,0,6,0.044161465018987656,False
102858$_$19,valid,audio,7,13,0.05685096234083176,False
102858$_$19,valid,audio,14,20,0.0982956737279892,True
102858$_$19,valid,audio,21,27,0.0981372594833374,False
102858$_$19,valid,audio,28,34,0.09853141754865646,True
102858$_$19,valid,audio,35,41,0.09828134626150131,False
102858$_$19,valid,audio,42,48,0.09761340916156769,True
102858$_$19,valid,audio,49,49,0.013563210144639015,False
102858$_$19,valid,vision,0,6,0.09973079711198807,True
102858$_$19,valid,vision,7,13,0.07782968133687973,False
102858$_$19,valid,vision,14,20,0.040322624146938324,False
102858$_$19,valid,vision,21,27,0.04039308428764343,True
102858$_$19,valid,vision,28,34,0.040248285979032516,False
102858$_$19,valid,vision,35,41,0.03980299085378647,False
102858$_$19,valid,vision,42,48,0.04025503247976303,True
102858$_$19,valid,vision,49,49,0.005452588200569153,False
112433$_$10,valid,text,0,6,0.04437442868947983,False
112433$_$10,valid,text,7,13,0.06869862973690033,True
112433$_$10,valid,text,14,20,0.0635867565870285,False
112433$_$10,valid,text,21,27,0.06249929964542389,True
112433$_$10,valid,text,28,34,0.058607928454875946,False
112433$_$10,valid,text,35,41,0.06654749065637589,True
112433$_$10,valid,text,42,48,0.06061317026615143,False
112433$_$10,valid,text,49,49,0.008929004892706871,False
112433$_$10,valid,audio,0,6,0.08847343921661377,False
112433$_$10,valid,audio,7,13,0.08931586891412735,False
112433$_$10,valid,audio,14,20,0.08947846293449402,True
112433$_$10,valid,audio,21,27,0.08917643129825592,False
112433$_$10,valid,audio,28,34,0.08936004340648651,True
112433$_$10,valid,audio,35,41,0.0890580341219902,False
112433$_$10,valid,audio,42,48,0.08856941759586334,True
112433$_$10,valid,audio,49,49,0.012899018824100494,False
112433$_$10,valid,vision,0,6,0.01891046017408371,True
112433$_$10,valid,vision,7,13,0.015657080337405205,False
112433$_$10,valid,vision,14,20,0.01589849404990673,True
112433$_$10,valid,vision,21,27,0.015498314052820206,False
112433$_$10,valid,vision,28,34,0.015736043453216553,False
112433$_$10,valid,vision,35,41,0.015397287905216217,False
112433$_$10,valid,vision,42,48,0.01573924534022808,True
112433$_$10,valid,vision,49,49,0.0019704378210008144,False
112433$_$3,valid,text,0,6,0.023067651316523552,True
112433$_$3,valid,text,7,13,0.019955573603510857,False
112433$_$3,valid,text,14,20,0.08225169032812119,False
112433$_$3,valid,text,21,27,0.15643486380577087,True
112433$_$3,valid,text,28,34,0.05163384974002838,False
112433$_$3,valid,text,35,41,0.08265392482280731,False
112433$_$3,valid,text,42,48,0.10366059094667435,True
112433$_$3,valid,text,49,49,0.023052923381328583,False
112433$_$3,valid,audio,0,6,0.08531245589256287,False
112433$_$3,valid,audio,7,13,0.12212574481964111,True
112433$_$3,valid,audio,14,20,0.08201010525226593,False
112433$_$3,valid,audio,21,27,0.02567283809185028,False
112433$_$3,valid,audio,28,34,0.05425691977143288,True
112433$_$3,valid,audio,35,41,0.1066112294793129,False
112433$_$3,valid,audio,42,48,0.10673628747463226,True
112433$_$3,valid,audio,49,49,0.013905330561101437,False
112433$_$3,valid,vision,0,6,0.047159187495708466,True
112433$_$3,valid,vision,7,13,0.059215232729911804,False
112433$_$3,valid,vision,14,20,0.06320902705192566,True
112433$_$3,valid,vision,21,27,0.06041784957051277,False
112433$_$3,valid,vision,28,34,0.0356106236577034,True
112433$_$3,valid,vision,35,41,0.0037610623985528946,False
112433$_$3,valid,vision,42,48,0.0035867057740688324,False
112433$_$3,valid,vision,49,49,0.0003159624757245183,False
112433$_$7,valid,text,0,6,0.03638194501399994,False
112433$_$7,valid,text,7,13,0.08466833829879761,True
112433$_$7,valid,text,14,20,0.05677337571978569,False
112433$_$7,valid,text,21,27,0.05229766294360161,True
112433$_$7,valid,text,28,34,0.0791575238108635,False
112433$_$7,valid,text,35,41,0.13863961398601532,True
112433$_$7,valid,text,42,48,0.021613823249936104,False
112433$_$7,valid,text,49,49,0.021167488768696785,False
112433$_$7,valid,audio,0,6,0.12953345477581024,True
112433$_$7,valid,audio,7,13,0.020223267376422882,False
112433$_$7,valid,audio,14,20,0.017690379172563553,False
112433$_$7,valid,audio,21,27,0.018367983400821686,True
112433$_$7,valid,audio,28,34,0.017756957560777664,False
112433$_$7,valid,audio,35,41,0.017455177381634712,False
112433$_$7,valid,audio,42,48,0.017623141407966614,True
112433$_$7,valid,audio,49,49,0.0016691184137016535,False
112433$_$7,valid,vision,0,6,0.1314941644668579,True
112433$_$7,valid,vision,7,13,0.046316713094711304,False
112433$_$7,valid,vision,14,20,0.02095179259777069,False
112433$_$7,valid,vision,21,27,0.02127351611852646,True
112433$_$7,valid,vision,28,34,0.020880186930298805,False
112433$_$7,valid,vision,35,41,0.021087128669023514,False
112433$_$7,valid,vision,42,48,0.021113991737365723,True
112433$_$7,valid,vision,49,49,0.0036380873061716557,False
112433$_$6,valid,text,0,6,0.00969059206545353,False
112433$_$6,valid,text,7,13,0.04479870945215225,True
112433$_$6,valid,text,14,20,0.01851198635995388,False
112433$_$6,valid,text,21,27,0.08192536234855652,True
112433$_$6,valid,text,28,34,0.07299485802650452,False
112433$_$6,valid,text,35,41,0.04807116836309433,False
112433$_$6,valid,text,42,48,0.05267903953790665,True
112433$_$6,valid,text,49,49,0.025409091264009476,False
112433$_$6,valid,audio,0,6,0.02860970050096512,False
112433$_$6,valid,audio,7,13,0.08465554565191269,True
112433$_$6,valid,audio,14,20,0.027264844626188278,False
112433$_$6,valid,audio,21,27,0.006714707240462303,True
112433$_$6,valid,audio,28,34,0.002492808736860752,False
112433$_$6,valid,audio,35,41,0.00231396546587348,False
112433$_$6,valid,audio,42,48,0.00233306922018528,True
112433$_$6,valid,audio,49,49,0.0008455366478301585,False
112433$_$6,valid,vision,0,6,0.061779916286468506,True
112433$_$6,valid,vision,7,13,0.05436444282531738,False
112433$_$6,valid,vision,14,20,0.07422329485416412,True
112433$_$6,valid,vision,21,27,0.04487869516015053,False
112433$_$6,valid,vision,28,34,0.0034032524563372135,True
112433$_$6,valid,vision,35,41,0.003400189569219947,False
112433$_$6,valid,vision,42,48,0.003319351701065898,False
112433$_$6,valid,vision,49,49,0.0001204905565828085,False
117tQqLjza4$_$6,valid,text,0,6,0.009522679261863232,True
117tQqLjza4$_$6,valid,text,7,13,0.0028162295930087566,False
117tQqLjza4$_$6,valid,text,14,20,0.016604669392108917,True
117tQqLjza4$_$6,valid,text,21,27,0.005139903165400028,False
117tQqLjza4$_$6,valid,text,28,34,0.009498209692537785,False
117tQqLjza4$_$6,valid,text,35,41,0.0031053489074110985,False
117tQqLjza4$_$6,valid,text,42,48,0.01594829373061657,True
117tQqLjza4$_$6,valid,text,49,49,0.0025215453933924437,False
117tQqLjza4$_$6,valid,audio,0,6,0.018243025988340378,True
117tQqLjza4$_$6,valid,audio,7,13,0.017143068835139275,False
117tQqLjza4$_$6,valid,audio,14,20,0.009846983477473259,False
117tQqLjza4$_$6,valid,audio,21,27,0.018430262804031372,True
117tQqLjza4$_$6,valid,audio,28,34,0.01810472086071968,False
117tQqLjza4$_$6,valid,audio,35,41,0.01810137741267681,False
117tQqLjza4$_$6,valid,audio,42,48,0.018359187990427017,True
117tQqLjza4$_$6,valid,audio,49,49,0.0027606887742877007,False
117tQqLjza4$_$6,valid,vision,0,6,0.03290298581123352,True
117tQqLjza4$_$6,valid,vision,7,13,0.0011354853631928563,False
117tQqLjza4$_$6,valid,vision,14,20,0.020852655172348022,True
117tQqLjza4$_$6,valid,vision,21,27,0.018470264971256256,False
117tQqLjza4$_$6,valid,vision,28,34,0.018475476652383804,False
117tQqLjza4$_$6,valid,vision,35,41,0.01837126724421978,False
117tQqLjza4$_$6,valid,vision,42,48,0.01880939118564129,True
117tQqLjza4$_$6,valid,vision,49,49,0.0026651709340512753,False
11j7EfglCAs$_$2,valid,text,0,6,0.04003622382879257,False
11j7EfglCAs$_$2,valid,text,7,13,0.05163592845201492,True
11j7EfglCAs$_$2,valid,text,14,20,0.029928823933005333,False
11j7EfglCAs$_$2,valid,text,21,27,0.014172898605465889,True
11j7EfglCAs$_$2,valid,text,28,34,0.03299849480390549,False
11j7EfglCAs$_$2,valid,text,35,41,0.042803142219781876,True
11j7EfglCAs$_$2,valid,text,42,48,0.03677354007959366,False
11j7EfglCAs$_$2,valid,text,49,49,0.002892550779506564,False
11j7EfglCAs$_$2,valid,audio,0,6,0.012312893755733967,True
11j7EfglCAs$_$2,valid,audio,7,13,0.010486365295946598,False
11j7EfglCAs$_$2,valid,audio,14,20,0.001647481694817543,False
11j7EfglCAs$_$2,valid,audio,21,27,0.0009319698438048363,False
11j7EfglCAs$_$2,valid,audio,28,34,0.015944793820381165,True
11j7EfglCAs$_$2,valid,audio,35,41,0.015883658081293106,False
11j7EfglCAs$_$2,valid,audio,42,48,0.015934281051158905,True
11j7EfglCAs$_$2,valid,audio,49,49,0.0024940185248851776,False
11j7EfglCAs$_$2,valid,vision,0,6,0.030963074415922165,True
11j7EfglCAs$_$2,valid,vision,7,13,0.030476287007331848,False
11j7EfglCAs$_$2,valid,vision,14,20,0.021745137870311737,False
11j7EfglCAs$_$2,valid,vision,21,27,0.02619599923491478,True
11j7EfglCAs$_$2,valid,vision,28,34,0.026151735335588455,False
11j7EfglCAs$_$2,valid,vision,35,41,0.026062792167067528,False
11j7EfglCAs$_$2,valid,vision,42,48,0.02632834017276764,True
11j7EfglCAs$_$2,valid,vision,49,49,0.0035473317839205265,False
121128$_$10,valid,text,0,6,0.04084024205803871,True
121128$_$10,valid,text,7,13,0.0754711851477623,False
121128$_$10,valid,text,14,20,0.12890057265758514,True
121128$_$10,valid,text,21,27,0.12224800139665604,False
121128$_$10,valid,text,28,34,0.044526051729917526,False
121128$_$10,valid,text,35,41,0.10693162679672241,True
121128$_$10,valid,text,42,48,0.10393232107162476,False
121128$_$10,valid,text,49,49,0.01738320291042328,False
121128$_$10,valid,audio,0,6,0.03452808037400246,True
121128$_$10,valid,audio,7,13,0.025217682123184204,False
121128$_$10,valid,audio,14,20,0.0360758975148201,True
121128$_$10,valid,audio,21,27,0.015182973816990852,False
121128$_$10,valid,audio,28,34,0.015571601688861847,True
121128$_$10,valid,audio,35,41,0.014945806935429573,False
121128$_$10,valid,audio,42,48,0.015121436677873135,False
121128$_$10,valid,audio,49,49,0.0009016725234687328,False
121128$_$10,valid,vision,0,6,0.0027305709663778543,False
121128$_$10,valid,vision,7,13,0.003346961922943592,True
121128$_$10,valid,vision,14,20,0.030170109122991562,False
121128$_$10,valid,vision,21,27,0.0509590208530426,True
121128$_$10,valid,vision,28,34,0.050737787038087845,False
121128$_$10,valid,vision,35,41,0.050811897963285446,False
121128$_$10,valid,vision,42,48,0.05110706016421318,True
121128$_$10,valid,vision,49,49,0.008554235100746155,False
121128$_$1,valid,text,0,6,0.01435316912829876,True
121128$_$1,valid,text,7,13,0.00276368111371994,False
121128$_$1,valid,text,14,20,0.06782025843858719,False
121128$_$1,valid,text,21,27,0.16084235906600952,True
121128$_$1,valid,text,28,34,0.023909710347652435,False
121128$_$1,valid,text,35,41,0.03950957581400871,False
121128$_$1,valid,text,42,48,0.05945587903261185,True
121128$_$1,valid,text,49,49,0.015874911099672318,False
121128$_$1,valid,audio,0,6,0.05766788125038147,False
121128$_$1,valid,audio,7,13,0.08344738185405731,True
121128$_$1,valid,audio,14,20,0.0482528954744339,False
121128$_$1,valid,audio,21,27,0.02901359461247921,False
121128$_$1,valid,audio,28,34,0.046855855733156204,True
121128$_$1,valid,audio,35,41,0.033841270953416824,False
121128$_$1,valid,audio,42,48,0.033510804176330566,True
121128$_$1,valid,audio,49,49,0.004085528198629618,False
