sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
0YiAKqU36KE$_$1,audio,1,35,41,0.08152583986520767,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,audio,2,14,20,0.030613737180829048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,audio,3,0,6,0.013767780736088753,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,vision,1,21,27,0.02639901265501976,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,vision,2,0,6,0.01793166808784008,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$1,vision,3,35,41,0.005049253813922405,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,text,1,35,41,0.1257385015487671,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,text,2,0,6,0.1101531982421875,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,text,3,14,20,0.057068247348070145,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,audio,1,35,41,0.04925023391842842,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,audio,2,14,20,0.020588470622897148,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,audio,3,0,6,0.012000706978142262,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,vision,1,42,48,0.04540446773171425,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,vision,2,28,34,0.03952798992395401,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0YiAKqU36KE$_$0,vision,3,0,6,0.027717553079128265,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0YiAKqU36KE\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,text,1,42,48,0.19172954559326172,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,text,2,21,27,0.13256138563156128,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,text,3,0,6,0.08043637871742249,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,audio,1,7,13,0.09401662647724152,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,audio,2,28,34,0.05098768323659897,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,audio,3,42,48,0.038574427366256714,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,vision,1,21,27,0.065577432513237,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,vision,2,7,13,0.06440391391515732,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
0bxhZ-LIfZY$_$4,vision,3,42,48,0.051597960293293,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\0bxhZ-LIfZY\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,text,1,0,6,0.04589904472231865,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,(umm) It's only PG,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,text,2,35,41,0.042534053325653076,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,(umm) It's only PG,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,text,3,21,27,0.02447940781712532,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,(umm) It's only PG,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,audio,1,21,27,0.06241362541913986,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,audio,2,42,48,0.0621071383357048,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,audio,3,0,6,0.05301292613148689,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,vision,1,21,27,0.04562797397375107,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,vision,2,35,41,0.045556895434856415,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
100178$_$15,vision,3,7,13,0.022937748581171036,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\100178\15.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,text,1,14,20,0.04642076790332794,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,Overall I would give it a five out of five stars because I have the previous two DVDs,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,text,2,0,6,0.04209885001182556,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,Overall I would give it a five out of five stars because I have the previous two DVDs,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,text,3,42,48,0.029495228081941605,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,Overall I would give it a five out of five stars because I have the previous two DVDs,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,audio,1,0,6,0.039004262536764145,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,audio,2,14,20,0.03434146195650101,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,audio,3,35,41,0.025039972737431526,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,vision,1,7,13,0.07144564390182495,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,vision,2,42,48,0.03258773684501648,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$10,vision,3,28,34,0.032458554953336716,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\10.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,text,1,42,48,0.0642644390463829,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,text,2,14,20,0.055700287222862244,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,text,3,0,6,0.02198135480284691,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,audio,1,42,48,0.031168799847364426,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,audio,2,28,34,0.030842263251543045,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,audio,3,14,20,0.013784357346594334,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,vision,1,7,13,0.030027080327272415,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,vision,2,28,34,0.016822341829538345,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$1,vision,3,42,48,0.0165829099714756,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,text,1,28,34,0.14041560888290405,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,text,2,0,6,0.09163016825914383,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,text,3,42,48,0.06537047028541565,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,audio,1,14,20,0.016077084466814995,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,audio,2,42,48,0.015126802027225494,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,audio,3,28,34,0.009841219522058964,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,vision,1,0,6,0.013822472654283047,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,vision,2,28,34,0.009160737507045269,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
10219$_$5,vision,3,42,48,0.00747363967821002,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\10219\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,text,1,21,27,0.10280084609985352,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,text,2,7,13,0.08211708068847656,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,text,3,35,41,0.048454828560352325,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,audio,1,0,6,0.03677523881196976,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,audio,2,21,27,0.031506601721048355,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,audio,3,42,48,0.002925626467913389,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,vision,1,21,27,0.02225302718579769,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,vision,2,7,13,0.020210260525345802,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$2,vision,3,42,48,0.007436073385179043,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$5,text,1,0,6,0.14736928045749664,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\5.mp4,attachment1_video,,,,,0.0,And I'm afraid it wasn't,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
102213$_$5,text,2,42,48,0.13023313879966736,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\102213\5.mp4,attachment1_video,,,,,0.0,And I'm afraid it wasn't,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
